"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","45.3846153846154","54.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.1538461538462","43.8461538461538"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","52.3076923076923","47.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","58.4615384615385","41.5384615384615"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.8461538461538","46.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","60","40"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","59.2307692307692","40.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5153846153846","58.4846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.9230769230769","63.0769230769231"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","31.5384615384615","68.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.0769230769231","66.9230769230769"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.1538461538462","63.8461538461538"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","32.3076923076923","67.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","39.2307692307692","60.7692307692308"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","44.6153846153846","55.3846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.1538461538462","53.8461538461538"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","45.3846153846154","54.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.1538461538462","53.8461538461538"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.9230769230769","63.0769230769231"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","45.3846153846154","54.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","34.6153846153846","65.3846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.8461538461538","56.1538461538462"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40.7692307692308","59.2307692307692"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","39.2307692307692","60.7692307692308"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.9230769230769","63.0769230769231"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.1538461538462","63.8461538461538"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","34.6153846153846","65.3846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","34.6153846153846","65.3846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.8461538461538","66.1538461538462"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","30.7692307692308","69.2307692307692"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","31.5384615384615","68.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.1538461538462","63.8461538461538"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","31.5384615384615","68.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","31.5384615384615","68.4615384615385"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","29.2307692307692","70.7692307692308"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","34.6153846153846","65.3846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.0769230769231","66.9230769230769"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","28.4615384615385","71.5384615384615"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.8461538461538","66.1538461538462"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","28.4615384615385","71.5384615384615"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","34.6153846153846","65.3846153846154"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.8461538461538","66.1538461538462"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.8461538461538","56.1538461538462"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.9230769230769","53.0769230769231"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","39.2307692307692","60.7692307692308"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.9230769230769","63.0769230769231"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"d14a8cb8-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
