"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.5384615384615","28.4615384615385"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","74.6153846153846","25.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","78.4615384615385","21.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","79.2307692307692","20.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","77.6923076923077","22.3076923076923"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","78.4615384615385","21.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.9230769230769","23.0769230769231"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.9230769230769","23.0769230769231"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","77.6923076923077","22.3076923076923"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.1538461538462","23.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","74.6153846153846","25.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.8461538461538","26.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","74.6153846153846","25.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","74.6153846153846","25.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.8461538461538","26.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.5384615384615","28.4615384615385"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.5384615384615","28.4615384615385"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.5384615384615","28.4615384615385"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.8461538461538","26.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.1538461538462","23.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.1538461538462","23.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.9230769230769","23.0769230769231"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.9230769230769","23.0769230769231"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.9230769230769","23.0769230769231"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","77.6923076923077","22.3076923076923"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.1538461538462","23.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.1538461538462","23.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","75.3846153846154","24.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","76.1538461538462","23.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.8615384615385","28.1384615384615"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.1538461538462","73.8461538461538"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.1538461538462","73.8461538461538"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.1538461538462","73.8461538461538"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","23.8461538461538","76.1538461538462"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.9230769230769","73.0769230769231"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.1538461538462","73.8461538461538"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","24.6153846153846","75.3846153846154"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","23.8461538461538","76.1538461538462"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","24.6153846153846","75.3846153846154"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","23.8461538461538","76.1538461538462"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","24.6153846153846","75.3846153846154"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","25.3846153846154","74.6153846153846"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.9230769230769","73.0769230769231"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.9230769230769","73.0769230769231"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.1538461538462","73.8461538461538"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.9230769230769","73.0769230769231"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","24.6153846153846","75.3846153846154"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","26.1538461538462","73.8461538461538"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","29.2307692307692","70.7692307692308"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","30","70"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","37.6923076923077","62.3076923076923"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","38.4615384615385","61.5384615384615"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","42.3076923076923","57.6923076923077"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","42.3076923076923","57.6923076923077"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","42.3076923076923","57.6923076923077"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","42.3076923076923","57.6923076923077"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","39.2307692307692","60.7692307692308"
"fbd0b68a-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
