"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","46.9230769230769","53.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","49.2307692307692","50.7692307692308"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","45.3846153846154","54.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.8461538461538","56.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.8461538461538","56.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","42.3076923076923","57.6923076923077"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","42.3076923076923","57.6923076923077"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","38.4615384615385","61.5384615384615"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.1538461538462","63.8461538461538"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.1538461538462","63.8461538461538"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","37.6923076923077","62.3076923076923"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","32.3076923076923","67.6923076923077"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","30.7692307692308","69.2307692307692"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","31.5384615384615","68.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","29.2307692307692","70.7692307692308"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","31.5384615384615","68.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","32.3076923076923","67.6923076923077"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","38.4615384615385","61.5384615384615"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.1538461538462","63.8461538461538"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","38.4615384615385","61.5384615384615"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","38.4615384615385","61.5384615384615"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.1538461538462","63.8461538461538"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","37.6923076923077","62.3076923076923"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","37.6923076923077","62.3076923076923"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","32.3076923076923","67.6923076923077"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.8461538461538","66.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","35.3846153846154","64.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","34.6153846153846","65.3846153846154"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","38.4615384615385","61.5384615384615"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","39.2307692307692","60.7692307692308"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.8461538461538","56.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","46.1538461538462","53.8461538461538"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.8461538461538","56.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","46.1538461538462","53.8461538461538"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","45.3846153846154","54.6153846153846"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","46.9230769230769","53.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","49.2307692307692","50.7692307692308"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","51.5384615384615","48.4615384615385"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","53.8461538461538","46.1538461538462"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","56.9230769230769","43.0769230769231"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","59.2307692307692","40.7692307692308"
"422ddefe-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","59.2307692307692","40.7692307692308"
