"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","38.4615384615385","61.5384615384615"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40.7692307692308","59.2307692307692"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.9230769230769","53.0769230769231"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.9230769230769","53.0769230769231"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50","50"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.9230769230769","53.0769230769231"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","48.4615384615385","51.5384615384615"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","52.3076923076923","47.6923076923077"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","55.3846153846154","44.6153846153846"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"199a4054-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.2846153846154","57.7153846153846"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","49.2307692307692","50.7692307692308"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","45.3846153846154","54.6153846153846"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.9230769230769","53.0769230769231"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","42.3076923076923","57.6923076923077"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","50","50"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","49.2307692307692","50.7692307692308"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.9230769230769","53.0769230769231"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","50.7692307692308","49.2307692307692"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","52.3076923076923","47.6923076923077"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","51.5384615384615","48.4615384615385"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","55.3846153846154","44.6153846153846"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","49.2307692307692","50.7692307692308"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","54.6153846153846","45.3846153846154"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","53.0769230769231","46.9230769230769"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","49.2307692307692","50.7692307692308"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.9230769230769","53.0769230769231"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.9230769230769","53.0769230769231"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","49.2307692307692","50.7692307692308"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","44.6153846153846","55.3846153846154"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","44.6153846153846","55.3846153846154"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40.7692307692308","59.2307692307692"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.8461538461538","56.1538461538462"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","46.1538461538462","53.8461538461538"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","41.5384615384615","58.4615384615385"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.8461538461538","66.1538461538462"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.8461538461538","66.1538461538462"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","38.4615384615385","61.5384615384615"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","35.3846153846154","64.6153846153846"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","32.3076923076923","67.6923076923077"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.1538461538462","63.8461538461538"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","36.9230769230769","63.0769230769231"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.0769230769231","66.9230769230769"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","37.6923076923077","62.3076923076923"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","38.4615384615385","61.5384615384615"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","43.0769230769231","56.9230769230769"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","33.8461538461538","66.1538461538462"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40.7692307692308","59.2307692307692"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","38.4615384615385","61.5384615384615"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
"362794f6-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow","TRAIN","40","60"
